model_name,display_name,csp_components,fold,subject,accuracy,f1_score,roc_auc
svm,SVM,4,1,1,0.7555555555555555,0.8,0.857707509881423
svm,SVM,4,2,2,0.6888888888888889,0.5333333333333333,0.9031620553359684
svm,SVM,4,3,3,0.4666666666666667,0.42857142857142855,0.4604743083003953
svm,SVM,4,4,4,0.4888888888888889,0.6567164179104478,0.7944664031620553
svm,SVM,4,5,5,0.4888888888888889,0.6567164179104478,0.3670634920634921
svm,SVM,4,6,6,0.5555555555555556,0.09090909090909091,0.5119047619047619
svm,SVM,4,7,7,0.7111111111111111,0.7719298245614035,0.9920948616600791
svm,SVM,4,8,8,0.6444444444444445,0.6521739130434783,0.6976284584980238
svm,SVM,4,9,9,0.5555555555555556,0.5833333333333334,0.5376984126984128
svm,SVM,4,10,10,0.6,0.5714285714285714,0.6904761904761905
svm,SVM,4,11,11,0.4,0.5573770491803278,0.4407114624505929
svm,SVM,4,12,12,0.6444444444444445,0.6190476190476191,0.6944444444444444
svm,SVM,4,13,13,0.8,0.8108108108108109,0.8758169934640523
svm,SVM,4,14,14,0.6888888888888889,0.75,0.7944664031620554
svm,SVM,4,15,15,0.5333333333333333,0.676923076923077,0.9565217391304348
svm,SVM,4,16,16,0.5333333333333333,0.6865671641791045,0.7371541501976284
svm,SVM,4,17,17,0.5476190476190477,0.09523809523809523,0.5636363636363637
svm,SVM,4,18,18,0.5111111111111111,0.6451612903225806,0.4268774703557312
svm,SVM,4,19,19,0.6444444444444445,0.7333333333333333,0.8379446640316206
svm,SVM,4,20,20,0.5333333333333333,0.16,0.5810276679841897
svm,SVM,4,21,21,0.5333333333333333,0.6181818181818182,0.7261904761904762
svm,SVM,4,22,22,0.5111111111111111,0.6764705882352942,0.7351778656126482
svm,SVM,4,23,23,0.6818181818181818,0.75,0.8512396694214875
svm,SVM,4,24,24,0.5555555555555556,0.42857142857142855,0.6363636363636364
svm,SVM,4,25,25,0.6,0.7,0.7549407114624506
svm,SVM,4,26,26,0.7333333333333333,0.7777777777777778,0.7658730158730158
svm,SVM,4,27,27,0.5111111111111111,0.65625,0.5889328063241106
svm,SVM,4,28,28,0.5555555555555556,0.4117647058823529,0.5632411067193677
svm,SVM,4,29,29,0.7555555555555555,0.8,1.0
svm,SVM,4,30,30,0.5333333333333333,0.08695652173913043,0.6726190476190476
svm,SVM,4,31,31,0.8666666666666667,0.875,0.9723320158102767
svm,SVM,4,32,32,0.7272727272727273,0.7931034482758621,0.94824016563147
svm,SVM,4,33,33,0.7333333333333333,0.6666666666666666,0.8616600790513834
svm,SVM,4,34,34,0.8666666666666667,0.8888888888888888,0.9761904761904762
svm,SVM,4,35,35,0.6666666666666666,0.5161290322580645,0.8695652173913044
svm,SVM,4,36,36,0.4318181818181818,0.5454545454545454,0.39256198347107435
svm,SVM,4,37,37,0.5111111111111111,0.0,0.5928853754940712
svm,SVM,4,38,38,0.6,0.47058823529411764,0.5731225296442688
svm,SVM,4,39,39,0.45454545454545453,0.4782608695652174,0.5031055900621119
svm,SVM,4,40,40,0.4444444444444444,0.2857142857142857,0.5277777777777778
svm,SVM,4,41,41,0.7333333333333333,0.6666666666666666,0.7956349206349206
svm,SVM,4,42,42,0.9333333333333333,0.9302325581395349,0.9762845849802372
svm,SVM,4,43,43,0.8,0.7567567567567568,0.907114624505929
svm,SVM,4,44,44,0.6896551724137931,0.64,0.8095238095238095
svm,SVM,4,45,45,0.5333333333333333,0.2222222222222222,0.7588932806324111
svm,SVM,4,46,46,0.7555555555555555,0.7027027027027027,0.7351778656126482
svm,SVM,4,47,47,0.5333333333333333,0.6440677966101694,0.6130952380952381
svm,SVM,4,48,48,0.7647058823529411,0.75,0.9714285714285714
svm,SVM,4,49,49,0.8444444444444444,0.8444444444444444,0.940711462450593
svm,SVM,4,50,50,0.5333333333333333,0.16,0.6284584980237155
svm,SVM,4,51,51,0.5777777777777777,0.17391304347826086,0.5734126984126984
svm,SVM,4,52,52,0.7317073170731707,0.6206896551724138,0.8181818181818181
svm,SVM,4,53,53,0.5813953488372093,0.5714285714285714,0.5670995670995671
svm,SVM,4,54,54,0.5384615384615384,0.625,0.779891304347826
