model_name,display_name,csp_components,mean_accuracy,std_accuracy,mean_f1,mean_auc
svm,SVM,4,0.618232786336436,0.1311575217092645,0.5610541716541777,0.7232265928887657
svm,SVM,6,0.6262291593825462,0.13348346133578617,0.5735975696599295,0.7259070641987775
svm,SVM,8,0.6219797769004053,0.13195045654615065,0.5695731357976364,0.7251789213655914
svm,SVM,10,0.6150572356236887,0.1305577276143702,0.5661437014731852,0.7223359129277799
lr,LR,4,0.6173380588133561,0.13360125923236016,0.5731947172688794,0.7217285715559801
lr,LR,6,0.6224110399959515,0.1355277857374389,0.5795126948876859,0.7246379783101466
lr,LR,8,0.6213308225153976,0.1327830945993661,0.5766178528050341,0.7242247706155305
lr,LR,10,0.6167934607802055,0.12823633067610993,0.5769094388247972,0.7219147618690295
knn,KNN,4,0.5629200968849406,0.10487364011842185,0.5172317827105808,0.5955446223828592
knn,KNN,6,0.5604323585627722,0.09429957654191921,0.5179887524545675,0.5899374105078684
knn,KNN,8,0.570477005459429,0.09623656499271882,0.5308363312289264,0.6061348666888372
knn,KNN,10,0.5566081238072377,0.09240796559326264,0.5105751717204019,0.6060678757830573
dt,DT,4,0.5607484940783007,0.09563710517773541,0.4012463981195502,0.5843789459128389
dt,DT,6,0.5624297055207917,0.09352837815104367,0.40349397484922267,0.5850919969912635
dt,DT,8,0.5609670139996207,0.09150942471532711,0.3984068169813889,0.5839975750101117
dt,DT,10,0.5564921355211916,0.0894733554625623,0.4010174783442053,0.5779645826601935
rf,RF,4,0.5805685895703542,0.11807533484503901,0.5224680744735091,0.6313498328935984
rf,RF,6,0.5847928683818557,0.11247831491935753,0.5088107817299473,0.6471106571551384
rf,RF,8,0.5999373373442998,0.10701068767538698,0.5262177429787096,0.6634556852224003
rf,RF,10,0.6049921687268669,0.1085585425090457,0.531405734941452,0.6734618540607364
lda,LDA,4,0.6157924248170625,0.12866552815138274,0.5641111608538979,0.7210600087598656
lda,LDA,6,0.6190219442268102,0.13652470275319234,0.5713081555702382,0.7238604209668118
lda,LDA,8,0.616083695599735,0.13345470654985012,0.5661371609645579,0.7238256580153256
lda,LDA,10,0.613017768082903,0.12955579400456685,0.5669999229032153,0.7198902224381153
